utr,value_date,posting_date,description,credit_amount,debit_amount,closing_balance,bank_ref_no,transaction_type
SoMVUbeR72vSYdxmm,01-08-2026,01-08-2026,UPI-SETL-FSN E-COMMERCE-510996260123-setl_xot9xgPg5duO6q-BATCH81,193.31,,282820.56,510996260123,SETTLEMENT
SWyHiI0jQvHSJ0tTJZ0KmU,31-07-2026,31-07-2026,UPI-SETL-FLIPKART INTERNET-281043840821-setl_RZrw0zDPZX16wN-BATCH1,30.22,,599643.25,281043840821,SETTLEMENT
p8LtLLUFOO0BL9Iu,26-07-2026,26-07-2026,UPI-SETL-MYNTRA DESIGNS-764194658899-setl_tNHbw3SU5UuYt7-BATCH89,6107.88,,875214.61,DERZMVIX,SETTLEMENT
gHec2Fkf9WcqGbo5iyX,26-07-2026,26-07-2026,NEFT-SETL-MYNTRA DESIGNS-243840531644-setl_nAEHR2dFscIBfP-BATCH4,400554.91,,402675.13,243840531644,SETTLEMENT
Av4eKRbt958Wcj7qK,06-08-2026,06-08-2026,NEFT-SETL-MYNTRA DESIGNS-446235067317-setl_bhIJR2YqXK2zTS-BATCH17,25289.79,,398214.37,GIXHKDCW,SETTLEMENT
x2i9mJDkTRZo3y1bzh4b2,06-08-2026,05-08-2026,UPI-SETL-ZOMATO LIMITED-818624673100-setl_SyZctm2PJ5g5Oy-BATCH25,2821.13,,795836.17,OCTEUNTP,SETTLEMENT
68Mq4GDvz0T4ELOYe,19-08-2026,19-08-2026,NEFT-SETL-FLIPKART INTERNET-983991151552-setl_qBFxo722uqrEzX-BATCH19,193.91,,199557.96,983991151552,SETTLEMENT
x01YmgZyisTaeB31JOf,09-08-2026,10-08-2026,UPI-SETL-FSN E-COMMERCE-602878083409-setl_Y7K08TxV1USUaY-BATCH18,162.00,,384288.97,602878083409,SETTLEMENT
ZtqU3awY5j1PayxflXJ7,20-08-2026,20-08-2026,NEFT-SETL-MAKEMYTRIP INDIA-926473376360-setl_8PNpTrEr9fjQdO-BATCH82,387.27,,833775.20,926473376360,SETTLEMENT
GHc9VkIiV0nbEcvzaE9,12-08-2026,12-08-2026,IMPS-SETL-LENSKART COM-806804216978-setl_UsTBMzlXfKZlvK-BATCH74,1277.84,,263920.72,HKVTVCJQ,SETTLEMENT
dPRgm4x6lSOg0z1h7n9VW,28-07-2026,29-07-2026,NEFT-SETL-DELIGHTFUL GOURMET-955052209661-setl_XSyXkSEIEmA8HW-BATCH62,60.19,,634892.80,OSPBRATI,SETTLEMENT
InbaqfsAvRTdcsF3W4A4V,29-07-2026,29-07-2026,NEFT-SETL-INNOVATIVE RETAIL CONCEPTS-467046683288-setl_LES7YWXzqiJTqL-BATCH57,973.33,,860288.80,467046683288,SETTLEMENT
