entry_id,invoice_no,gateway_ref,customer_name,gross_amount,discount,tax_amount,net_amount,entry_date,account_code,posted_by,memo,status
JE-000090,INV/2026/00090,pay_lFuCYEK5T652uk,MAKEMYTRIP INDIA,3499.00,0.00,0.00,3499.00,08/19/2026,4076,accounts_team,,posted
JE-000118,INV/2026/00118,pay_K8WZI4iKXTONGE,INNOVATIVE RETAIL CONCEPTS,4999.00,0.00,0.00,4999.00,08/03/2026,4669,sysuser,,posted
JE-000030,INV/2026/00030,pay_HKRVrApOHWMP26,MYNTRA DESIGNS,899.00,0.00,0.00,899.00,07/30/2026,4468,batch_import,,posted
JE-000189,INV/2026/00189,pay_RR64Oj7BU5cHd6,AMZN,180.93,0.00,0.00,180.93,08/17/2026,4910,sysuser,,posted
JE-000161,INV/2026/00161,pay_LPPCckOtUcKYXh,BUNDL TECHNOLOGIES,499.00,0.00,0.00,499.00,07/29/2026,4313,batch_import,,posted
JE-000018,INV/2026/00018,,LENSKART SOLUTIONS,145.37,0.00,0.00,145.37,08/03/2026,4838,sysuser,,posted
JE-000312,INV/2026/00312,,LENSKART SOLUTIONS,33032.11,0.00,0.00,33032.11,08/11/2026,4508,sysuser,Voided entry,void
JE-000287,INV/2026/00287,pay_4cgs3kEMPse83i,LENSKART SOLUTIONS,5999.00,0.00,0.00,5999.00,08/01/2026,4304,batch_import,,posted
JE-000066,INV/2026/00066,,CUREFIT HEALTHCARE,449.00,0.00,0.00,449.00,07/24/2026,4332,sysuser,,posted
JE-000050,INV/2026/00050,pay_gWgvCSu2qjo1eg,CUREFIT HEALTHCARE,19999.00,0.00,0.00,19999.00,07/26/2026,4043,accounts_team,,posted
JE-000279,INV/2026/00279,pay_MZfNG5SwZIr3Mu,INNOVATIVE RETAIL CONCEPTS,249.00,0.00,0.00,249.00,07/27/2026,4798,sysuser,,posted
JE-000234,INV/2026/00234,pay_YKyuvBwYmqBq7H,BUNDL TECHNOLOGIES,299.00,0.00,0.00,299.00,08/10/2026,4053,accounts_team,,posted
